original_domain,generated_domain,case
beatstars.net,b𝙚ats𝓉aⲅ𝘀.gov,make_sld_tld_mismatch
bancoplaza.com,𝓫⍺𝔫cop𝟙aᴢ𝗮.de,make_sld_tld_mismatch
smallbiztrends.com,smａ𝐼ⵏbizt𝗿eᴨd𝓼.mx,make_sld_tld_mismatch
webmasterhome.cn,webm𝛼st𝚎𝔯ｈomꬲ.ch,make_sld_tld_mismatch
playtime.com.ph,𝙥𝗜𝙖𝐲𝚝𝕚mℯ.ca,make_sld_tld_mismatch
crimestoppers-uk.org,𝙘𝔯ιmｅstօ𝜚𝕡ers-𝝊𝝒.cl,make_sld_tld_mismatch
jysk.se,𝗃ysĸ.pe,make_sld_tld_mismatch
zuixiangge.com,zui𝘅𝚒𝓪𝐧ℊ𝒈𝐞.uk,make_sld_tld_mismatch
ctaimacae.net,c𝔱𝛼ima𝙘ae.dk,make_sld_tld_mismatch
toledoblade.com,t𝐨leᏧ𐐬b۱ad𝑒.ca,make_sld_tld_mismatch
reaganlibrary.gov,rea𝕘𝕒𝝅۱ιbr𝙖ꭇ𝐲.ca,make_sld_tld_mismatch
dbku.tv,ⅾbku.nl,make_sld_tld_mismatch
livetables.io,Ιi∨ｅt⍺𝗯𝙡es.se,make_sld_tld_mismatch
ochaopt.org,၀ⅽ𝒽a۵𝜌𝞃.sk,make_sld_tld_mismatch
tiktokpangle-cdn-us.com,ᴛi𝜅тᴑkp𝖆𝞹gl𝑒-𐐽d𝗻-𝓊𝓼.sk,make_sld_tld_mismatch
bfs.de,𝒃ſs.nl,make_sld_tld_mismatch
brasnthings.com,b𝗿a𐑈ո𝖙հin𝐠s.ch,make_sld_tld_mismatch
daftporn.com,d𝖺𝖿𝝉pꬽr𝓃.hr,make_sld_tld_mismatch
managedwhitelisting.com,manаg𝕖𝒅wh𝘪𝗍eli𝒔𝞃ⅈ𝗻ℊ.lt,make_sld_tld_mismatch
filerecoverypicture.com,filе𝐫ꬲcoᴠe𝙧ყpi𝔠𝒕𝙪𝗋𝖊.mx,make_sld_tld_mismatch
ninjavan.co,𝝿𝚤nj𝞪𝝂𝕒n.cz,make_sld_tld_mismatch
gametora.com,𝒈am𝑒t੦𝖗a.no,make_sld_tld_mismatch
schoox.com,𝕤cһ𝛔૦𝐱.nl,make_sld_tld_mismatch
playground.ru,pl𝙖y𝓰𝕣ο𝗎𝘯𝙙.cz,make_sld_tld_mismatch
otonanswer.jp,o𝝉o𝙣𝐚ϖ𝗌wer.no,make_sld_tld_mismatch
capital.com,caｐitа١.edu,make_sld_tld_mismatch
tink.com,𝘁ͺᴨk.ee,make_sld_tld_mismatch
visa4dijo.com,𝖛is⍺4d𝓲jھ.pt,make_sld_tld_mismatch
comarb.gob.ar,cﮫmar𝗯.ar,make_sld_tld_mismatch
octoprint.org,oc𝓉оp𝓇i𝚗𝕥.pl,make_sld_tld_mismatch
mb66b2.vip,m𝕓66b2.mx,make_sld_tld_mismatch
va.gov,𝓋a.be,make_sld_tld_mismatch
yamaha-motor.com,𑣜ama𝗁𝒂-mo𝘵𝛔𝗿.it,make_sld_tld_mismatch
eldia.es,ｅld𝝸a.es,make_sld_tld_mismatch
tochka.net,t𑣈ϲհk𝙖.ie,make_sld_tld_mismatch
pathaointernal.com,𝖕𝔞𝖙𝔥𝓪oℹᴨ𝑡ｅrn𝒂l.vn,make_sld_tld_mismatch
e-icisleri.gov.tr,e-ℹcі𝘀lꬲri.ch,make_sld_tld_mismatch
ivwen.com,ӏ⋁w𝚎𝝕.lv,make_sld_tld_mismatch
badcase.org,𝒷𝐚dc𝖺𝚜ｅ.pe,make_sld_tld_mismatch
efunda.com,ҽſ𝑢nꓒa.pl,make_sld_tld_mismatch
ntnltech.com,𝜋t𝝅lt𝗲c𝚑.ph,make_sld_tld_mismatch
buahmangga.com,ᖯuaｈmαngga.vn,make_sld_tld_mismatch
cr3vd3fcc.com,cꭇ3v𝕕3𝒻cϲ.uk,make_sld_tld_mismatch
m2appinsight.com,m2appin𝖘ig𝖍𝓽.ee,make_sld_tld_mismatch
sothebys.com,𝓼ಂ𝖙he𝕓𝘺s.au,make_sld_tld_mismatch
poststar.com,posᴛѕ𝙩𝖆r.nl,make_sld_tld_mismatch
163data.com.cn,163𝔡at𝒂.se,make_sld_tld_mismatch
gotoip11.com,g໐toıp11.ee,make_sld_tld_mismatch
coocaa.com,cooｃα𝐚.be,make_sld_tld_mismatch
livejasmin.com,l𝜾𑣀ҽ𝓳a𝐬m𝙞n.mil,make_sld_tld_mismatch
convert-units.info,coռ𝔳er𝖙-𝗎𝐧𝝸t𑣁.cl,make_sld_tld_mismatch
noteflight.com,𝚗ჿt𝗲f𝖨𝝸ց𝖍𝓽.br,make_sld_tld_mismatch
mystrikingly.com,m𝐲ƽtгi𝗸ｉռցᛁ𝒚.hu,make_sld_tld_mismatch
casadellibro.com,c𝞪𝔰𝛂Ꮷelﺎ𝔦b𝓇o.br,make_sld_tld_mismatch
cux.io,ⲥuⅹ.vn,make_sld_tld_mismatch
softonic-ar.com,𝕤of𝓉onic-a𝒓.sk,make_sld_tld_mismatch
pie.org,𝝆𝝸e.id,make_sld_tld_mismatch
samsungapps.com,𐑈𝗮msun𝕘ａ𝝔ps.ee,make_sld_tld_mismatch
scholarlyiq.com,s𝖈h𝘰𝕀𝕒𝘳lʏ𝜄q.cz,make_sld_tld_mismatch
arcgis.com,𝛂ᴦcgɪ𝚜.pe,make_sld_tld_mismatch
zooplus.net,zەﮭ⍴Ｉ𝖚s.au,make_sld_tld_mismatch
bundesjustizamt.de,𝖻undҽsϳu𝐬ti𝒛amᴛ.edu,make_sld_tld_mismatch
trt.com.tr,t𝐫𝛕.pe,make_sld_tld_mismatch
insightgoldatpmh.com,𝝸n𝘀𝚒g𝓱𝛕ᶃ໐ו𝑑𝐚tpmh.id,make_sld_tld_mismatch
ebay.cn,ⅇЬ𝕒y.us,make_sld_tld_mismatch
nodak.edu,𝚗ه𝒹𝝰𝒌.de,make_sld_tld_mismatch
minutemediacdn.com,m𝗂𝝿utꬲm𝘦ԁi𝑎𝒸d𝞹.it,make_sld_tld_mismatch
winespectator.com,w𝜄𝗇espҽcτ𝘢t𞺄ꭈ.ar,make_sld_tld_mismatch
3gpking.name,3ｇ𝖕𝟆ⅈng.id,make_sld_tld_mismatch
wag-static.com,wa𝘨-𝘴𝛕𝑎tꙇⅽ.au,make_sld_tld_mismatch
linkkf.live,𝐼ink𝗸𝒇.it,make_sld_tld_mismatch
fluxpaid.com,flꭎ𝒙ⲣ𝛂id.edu,make_sld_tld_mismatch
centraldepasajes.com.ar,𝙘ҽ𝚗tꭈ𝘢𞣇𝗱е𝞎𝖆𝔰𝕒je𝗌.pe,make_sld_tld_mismatch
0123movie.net,0123mo𝗏𝘪ҽ.ie,make_sld_tld_mismatch
tejaratnews.com,τejarat𝘯ew𝘀.uk,make_sld_tld_mismatch
yklly.net,𑣜kl𝔩y.fi,make_sld_tld_mismatch
pv-magazine-usa.com,p𝐯-m𝖆ƍ𝛂𝖟ine-𝐮𝓈a.cl,make_sld_tld_mismatch
ishorts.com.br,ꙇs𝐡o𝓇𝕥𝐬.sg,make_sld_tld_mismatch
lcsun-news.com,lсƽu𝔫-𝒏𝗲w𐑈.fi,make_sld_tld_mismatch
ksla.com,𝖐sןα.lt,make_sld_tld_mismatch
inecnigeria.org,inｅ𝐜ni𝑔𝒆ⲅia.int,make_sld_tld_mismatch
ririro.com,riᴦiꭇ𝜎.id,make_sld_tld_mismatch
allfilerecovery.com,a𝝞𝙄𝔣iǀҽгecov𝐞𝖗ᶌ.au,make_sld_tld_mismatch
ladn.eu,𝖨aⅾn.pt,make_sld_tld_mismatch
mymts.net,m𝐲mts.be,make_sld_tld_mismatch
bazos.cz,b𝝰𝘻𝘰𝚜.nz,make_sld_tld_mismatch
volumesfamososnus.com,v૦𝛪𝘂me𝚜𝐟𝜶m𝚘sം𝕤ℼ𝕦s.ph,make_sld_tld_mismatch
educacao.go.gov.br,e𝒅𝚞ᴄaс𝝰o.go.it,make_sld_tld_mismatch
extensis.com,𝓮xt𝗲nｓⅰ𝗌.edu,make_sld_tld_mismatch
rechargeapps.com,𝔯e𝚌Ꮒ𝑎𝘳𝖌ҽ𝚊𝔭ⲣs.gov,make_sld_tld_mismatch
sktelecom.com,s𝝹t𝘦𞸀ecﮦm.vn,make_sld_tld_mismatch
dealereprocess.com,𝗱ҽ𝞪l𝓮re𝐩𝐫໐𝕔ess.nz,make_sld_tld_mismatch
xcafe.com,𝙭𝐜aքe.vn,make_sld_tld_mismatch
powershellgallery.com,⍴ｏweᴦsh𝘦𝟷l𝙜𝑎𝓁ﺎe𝗋𝘆.au,make_sld_tld_mismatch
htcdev.com,𝘩t𝒸ⅆ𝖾𝙫.no,make_sld_tld_mismatch
centralnovel.com,ϲℯπ𝜏𝑟𝙖𞺀nov𝑒׀.uk,make_sld_tld_mismatch
capitalautoauction.com,𝔠𝛂p⍳𝐭𝒂lau𝑡ﮧ𝑎ц𝕔𝖙𝗂𝑜n.mil,make_sld_tld_mismatch
fio.cz,𝚏ꙇo.be,make_sld_tld_mismatch
gratisan.store,g𝒓аtιsa𝜋.lv,make_sld_tld_mismatch
ppppay.xyz,ρp𝛒𝕡ay.ar,make_sld_tld_mismatch
cdn30.com,cdռ30.ch,make_sld_tld_mismatch
gust.com,guѕt.sg,make_sld_tld_mismatch
sneakerjagers.com,s𝒏𝘦akerj𝕒𝐠ers.ph,make_sld_tld_mismatch
boom.ru,boσm.sg,make_sld_tld_mismatch
jdi5.com,jd𝐢5.si,make_sld_tld_mismatch
xxxbf.tv,𝙭×xbꞙ.sg,make_sld_tld_mismatch
usb.org,ꞟsb.es,make_sld_tld_mismatch
zscalergov.net,z𑣁𝒸⍺lerg𑣈v.es,make_sld_tld_mismatch
inlead.digital,𝕚nℐeaԁ.ph,make_sld_tld_mismatch
goatlings.com,ᶃ౦aτ𝗹𝚒ngs.int,make_sld_tld_mismatch
sciendo.com,s𝖼ie𝕟d𝞂.lt,make_sld_tld_mismatch
gcedd.biz,gceꓒd.de,make_sld_tld_mismatch
cleandomain.us,cⅠ𝚎ａ𝕟dom𝖆in.hr,make_sld_tld_mismatch
55peso789.com,55pes٥789.hr,make_sld_tld_mismatch
wdwnt.com,wdw𝛑t.is,make_sld_tld_mismatch
recamweek.com,𝒓e𝖼𝞪mw𝖾eϰ.ca,make_sld_tld_mismatch
ufpel.edu.br,uf𝘱eⅠ.se,make_sld_tld_mismatch
egyporn.org,𝑒ƍყ𝝔o𝑟n.sg,make_sld_tld_mismatch
cdngtm.com,𝓬𝓭ngtm.sk,make_sld_tld_mismatch
prospektmaschine.de,p𝗋os𝟈ektma𝓼𝒄հ𝘪ռ𝓮.mx,make_sld_tld_mismatch
activewin.com,acтӏv𝖊wͺn.no,make_sld_tld_mismatch
bookmate.ru,bookmatℯ.nl,make_sld_tld_mismatch
yourdentalguru.com,yoυ𝒓dе𝖓𝜏𝒂lᶃʋru.ro,make_sld_tld_mismatch
maestro.io,maest𝓻ο.ro,make_sld_tld_mismatch
movies4u.ht,mဝvie𝒔4𝒖.it,make_sld_tld_mismatch
nogomania.com,nog𝞼mani𝖺.ee,make_sld_tld_mismatch
tportal.hr,t𝕡o𝒓𝛕𝔞l.fi,make_sld_tld_mismatch
elocal.com,𝓮𝕀𝜊𐐽al.sk,make_sld_tld_mismatch
offshorebankservices.com,ｏf𝖿shంrе𝐛𝝰𝖓𝝒𝕤𝖊ꭇᴠ𝒾𝒄ｅs.be,make_sld_tld_mismatch
flight.com.gr,f𝗅𑣃ℊht.no,make_sld_tld_mismatch
nhm.org,𝗇hm.hr,make_sld_tld_mismatch
binaryedge.ninja,ᖯ𝖎𝒏ɑ𝘳y𝐞dɡe.fi,make_sld_tld_mismatch
e-construction.gov.ua,e-con𑣁t𝑟𝓊𝒄т𝒾on.int,make_sld_tld_mismatch
annas-archive.org,anռ𝔞s-aᴦ𐐽h𝒊𝑣𝒆.ro,make_sld_tld_mismatch
lidl-kochen.de,ﺍ𝚒ᑯl-ko𝕔hеn.se,make_sld_tld_mismatch
footballant.com,𝓯ﮦ೦t𝒷allɑռ𝞽.se,make_sld_tld_mismatch
svpsports.ca,svpꜱрo𝙧𝓉𝕤.nl,make_sld_tld_mismatch
paypay.ne.jp,ⲣaᶌ𝛠𝖺y.si,make_sld_tld_mismatch
filmix.my,𝘧ilmix.hr,make_sld_tld_mismatch
terusjaya999.xyz,𝚝𝘦𝑟ꭎs𝐣𝔞ყa999.sk,make_sld_tld_mismatch
mausohoslot.com,mα𝛖𝖘ھ𝓱os𝚰ot.nz,make_sld_tld_mismatch
respondus.com,𝓇𝘦𝒔𝘱onⅆʋ𝙨.hu,make_sld_tld_mismatch
aucegypt.edu,𝘢uϲꬲ𝗴ypt.pl,make_sld_tld_mismatch
printshoppy.com,𝒑r𝗶ntsℎօ𝖕𝒑y.cl,make_sld_tld_mismatch
readfreebooksonline.org,ꭇꬲ𝐚ԁ𝘧r𝘦𝘦𝚋ﮨok𝘴o𝖓𝙡iπҽ.ar,make_sld_tld_mismatch
365huo.xyz,365huﮦ.mx,make_sld_tld_mismatch
nespresso-cups.co.uk,𝝕𝕖s𝓹𝑟ℯss𝜎-𝐜ups.ph,make_sld_tld_mismatch
chubbyexemplaryhardiness.com,𝕔h𝖚b𝘣𝜸𝑒𝖝𝗲m𝜌lɑr𑣜hаr𝖉ⅰnⅇs𝐬.de,make_sld_tld_mismatch
gekas.se,gek𝛂s.au,make_sld_tld_mismatch
wikireading.ru,wikirеad𝜄𝞹𝕘.fr,make_sld_tld_mismatch
elavil365y.com,elav𝓲𝑙365y.ch,make_sld_tld_mismatch
irys.xyz,𝕚𝑟y𝙨.lt,make_sld_tld_mismatch
yaebymob.com,𝐲a𝘦𝒃ymo𝚋.edu,make_sld_tld_mismatch
matchexch9.co,m𝘢tchⅇ𝗑𝘤𝒉9.dk,make_sld_tld_mismatch
maisonsetappartements.fr,maɪso𝞹s𝗲ta𝓅pα𝒓t𝗲m𝚎n𝗍s.vn,make_sld_tld_mismatch
assemblyexchange.com,a𝘴s𝐞mblyex𝘤𝒉𝕒𝖓𝔤𝘦.ch,make_sld_tld_mismatch
rioseo.com,ri၀𝘀𝕖໐.ph,make_sld_tld_mismatch
autoguru.de,au𝒕൦ᶃuгս.it,make_sld_tld_mismatch
cocacola.jp,𐐽o𝚌𝓪𝘤𝜎𝗅𝐚.hr,make_sld_tld_mismatch
mailgun.net,m𝒶ιlg𝚞ո.nz,make_sld_tld_mismatch
thirdiron.com,τ𝔥ｉꭇ𝓭𝛊rﮫ𝗇.cz,make_sld_tld_mismatch
fredmeyer.com,ẝredmℯ𝘆e𝚛.vn,make_sld_tld_mismatch
discadia.com,𝘥𝗶𝚜𝘤𝒶ᏧᎥ𝔞.cl,make_sld_tld_mismatch
ieltstrainingonline.com,𝚒𝘦l𝘵𝓼tr𝛼i𝛑𝙞𝓷ℊoᴨli𝝅𝐞.br,make_sld_tld_mismatch
thecontentserver.com,t𝔥𝘦cօn𝔱en𝓽𝑠ｅ𝗿𝔳e𝙧.no,make_sld_tld_mismatch
despegar.com,d𝖾sp𝐞ga𝚛.nl,make_sld_tld_mismatch
kizlarsoruyor.com,ᴋ𝔦𑣄𞸀aꭈs೦ru𝛄օг.ee,make_sld_tld_mismatch
uni-hildesheim.de,ꭒ𝖓i-hil𝚍e𝘀hҽim.cl,make_sld_tld_mismatch
metro.co.uk,me𝖙r𝛔.us,make_sld_tld_mismatch
noxgroup.com,𝙣𝚘⤬𝓰𝘳oυp.dk,make_sld_tld_mismatch
highcourtchd.gov.in,𝕙𑣃𝒈հc𝝾ꭎгtᴄ𝒉𝖉.au,make_sld_tld_mismatch
swiftcashier.in,sw𝖎𝕗𝘁𝐜𝚊𐑈𝚑ier.de,make_sld_tld_mismatch
unicreditgroup.eu,unic𝒓e𝕕ⅈ𝔱ᶃro𝖚𝟈.de,make_sld_tld_mismatch
bio.site,b𝕚o.vn,make_sld_tld_mismatch
viaggiarenelmondo.com,v𝝸ag𝘨ɩare𝔫𝓮∣m𝜊nꓒo.cl,make_sld_tld_mismatch
xnxx.gold,𝔁пx𝚡.is,make_sld_tld_mismatch
postimage.org,𝞺ost𝔦m𝕒g𝖾.nl,make_sld_tld_mismatch
feedbooks.com,ꬵ𝔢ｅ𝘥𝘣ဝo𝚔s.pl,make_sld_tld_mismatch
tollbrothers.com,tംllb𝓻૦t𝗵e𝗿𝑠.mx,make_sld_tld_mismatch
obyava.ua,𝛔𝖻𝝲𝝰v𝛂.ca,make_sld_tld_mismatch
apkjspaten.com,аpk𝗃𝗌pat𝗲ᴨ.uk,make_sld_tld_mismatch
helpshift.com,Ꮒel𝝔s𝘩𝒊𝙛𝐭.pl,make_sld_tld_mismatch
telegram.me,tele𝗴ꭈ𝚊m.mx,make_sld_tld_mismatch
trumpf.com,t𝚛𝞄mϱꞙ.ie,make_sld_tld_mismatch
viagogo.net,𝞶i𝗮gⲟｇ𝜊.mx,make_sld_tld_mismatch
comicpark.org,ᴄ𝝄mιcpａ𝗿ĸ.id,make_sld_tld_mismatch
mouse-jp.co.jp,mo𝞾se-𝒿𝘱.ee,make_sld_tld_mismatch
vipleague.im,𝔳Ꭵ𝝆l℮𝖺ցuꬲ.ch,make_sld_tld_mismatch
parts-express.com,𝝔a𝙧𝓽𝒔-eᕁpre𐑈𝔰.is,make_sld_tld_mismatch
tds.net,tdｓ.au,make_sld_tld_mismatch
jksolapp.com,𝔧ϰsol𝚊𝒑p.au,make_sld_tld_mismatch
taboodesi.net,𝓉𝒂bℴo𝖽𝚎ꜱi.gov,make_sld_tld_mismatch
theproscloset.com,t𝖍e𝓅ꭈ𑣈ѕ𝕔𝘐𞺄𝗌et.it,make_sld_tld_mismatch
decidim.barcelona,𝑑e𝔠ⅰ𝚍𝕚m.id,make_sld_tld_mismatch
openlibrary.org,o𝔭enlib𝔯aⲅy.ch,make_sld_tld_mismatch
pogo.org,𝓅ဝℊⲟ.pe,make_sld_tld_mismatch
thecalculatorsite.com,𝘵heⅽa𝟣𝚌uן𝒶to𝑟𝕤𝞲𝗍𝔢.id,make_sld_tld_mismatch
todaysparent.com,todaу𐑈ρar𝑒n𝞃.ee,make_sld_tld_mismatch
branle-entre-potes.com,b𝗋𝓪п𝞘℮-𝒆𝘯𝗍rｅ-𝞺ᴑ𝓽℮s.hr,make_sld_tld_mismatch
groene.nl,g𝗿o𝔢𝕟e.sg,make_sld_tld_mismatch
thepeninsulaqatar.com,the𝞀𝐞nⅈnsꭎl𝒂𝐪α𝐭a𝐫.be,make_sld_tld_mismatch
mitene.us,mӏtene.is,make_sld_tld_mismatch
gleeden.com,gle𝗲dꬲ𝝅.dk,make_sld_tld_mismatch
uni-erlangen.de,𝛖nι-e𝓇laπ𝗀𝔢𝗇.hr,make_sld_tld_mismatch
fap-guru.pro,fap-𝒈𝗎ꭇꭒ.pe,make_sld_tld_mismatch
quotesgram.com,𝓺𝞾o𝕥𝚎𝗌ᶃ𝒓𝕒m.cl,make_sld_tld_mismatch
yourstory.com,y𝓸սr𝕤𝑡ﮩ𝓇ℽ.mx,make_sld_tld_mismatch
groovehq.com,𝑔𝚛oov𝔢𝕙𝗾.edu,make_sld_tld_mismatch
raiffeisen.at,𝖗aifꬵeіseϖ.nl,make_sld_tld_mismatch
rayli.com.cn,r𝙖ylı.lt,make_sld_tld_mismatch
f4dc6d8n.com,𝚏4𝒅𝔠6𝓭8𝝕.ca,make_sld_tld_mismatch
bestcontentsystem.top,Ьeѕt𝘤on𝓽еntsys𝜏𝖊m.gov,make_sld_tld_mismatch
dditscdn.com,𝒅ԁꙇ𝛕ƽcdո.de,make_sld_tld_mismatch
