original_domain,generated_domain,case
chaco.gob.ar,chαco.gob.ar,make_single_char_homograph
forevernine.com,foreverni𝗇e.com,make_single_char_homograph
bizport.cn,biz𝒑ort.cn,make_single_char_homograph
questaseratv.it,questaser𝑎tv.it,make_single_char_homograph
pickbon.us,pickbo𝘯.us,make_single_char_homograph
puritanas.com,purit𝑎nas.com,make_single_char_homograph
unimib.it,un𝔦mib.it,make_single_char_homograph
indiankanoon.org,i𝜋diankanoon.org,make_single_char_homograph
guzel.net.tr,guze𝕴.net.tr,make_single_char_homograph
whitehousehistory.org,whitehousehist𝐨ry.org,make_single_char_homograph
ens-lyon.fr,eռs-lyon.fr,make_single_char_homograph
websiteplanet.com,websiteplane𝐭.com,make_single_char_homograph
azarlatino4.com,azarlati𝒏o4.com,make_single_char_homograph
dewrain.world,dewraiϖ.world,make_single_char_homograph
google.co.ls,gهogle.co.ls,make_single_char_homograph
funda.io,ſunda.io,make_single_char_homograph
n4d5xz.com,n4d5x𝑧.com,make_single_char_homograph
desidekho.net,de𝖘idekho.net,make_single_char_homograph
vagaro.com,vａgaro.com,make_single_char_homograph
opticalpos.com,opti𝕔alpos.com,make_single_char_homograph
cdhengda.com,c𝖽hengda.com,make_single_char_homograph
getstripe.com,getstrᎥpe.com,make_single_char_homograph
jameda.de,j𝝰meda.de,make_single_char_homograph
chinacloudapi.cn,ᴄhinacloudapi.cn,make_single_char_homograph
bobsleddomesticglandular.com,bobs𞺀eddomesticglandular.com,make_single_char_homograph
nordnet.dk,nordnҽt.dk,make_single_char_homograph
cari.com.my,ca𝗋i.com.my,make_single_char_homograph
iiet.edu.lb,𝑖iet.edu.lb,make_single_char_homograph
copyleaks.com,copyleakѕ.com,make_single_char_homograph
jewelosco.com,jew𝗲losco.com,make_single_char_homograph
fia82172.com,f𝔦a82172.com,make_single_char_homograph
lastwordonsports.com,lastwordonsport𐑈.com,make_single_char_homograph
hanimeone.me,hanιmeone.me,make_single_char_homograph
nova.cz,nov𝕒.cz,make_single_char_homograph
computertable92.com,ϲomputertable92.com,make_single_char_homograph
vidfree.net,vidfr𝘦e.net,make_single_char_homograph
geiwohuo.com,ge𝛊wohuo.com,make_single_char_homograph
altpress.com,⍺ltpress.com,make_single_char_homograph
thomann.it,t𝓱omann.it,make_single_char_homograph
continente.pt,continent𝖊.pt,make_single_char_homograph
myfeelback.com,myfeelbaｃk.com,make_single_char_homograph
draggina.com,dra𝗀gina.com,make_single_char_homograph
nefisyemektarifleri.com,nefisy𝖾mektarifleri.com,make_single_char_homograph
jayatgbagus6.com,jayat𝔤bagus6.com,make_single_char_homograph
7x7xq.com,7x7⤬q.com,make_single_char_homograph
inputmag.com,inp𝚞tmag.com,make_single_char_homograph
westnet.com.au,w𝚎stnet.com.au,make_single_char_homograph
hf.co,h𝚏.co,make_single_char_homograph
novanthealth.org,novanth𝓮alth.org,make_single_char_homograph
momtaznews.com,momta𝙯news.com,make_single_char_homograph
bjnews.com.cn,bjnew𝒔.com.cn,make_single_char_homograph
aurora5-cdn.top,auror𝒶5-cdn.top,make_single_char_homograph
babynamesdirect.com,ᖯabynamesdirect.com,make_single_char_homograph
myip.wtf,myιp.wtf,make_single_char_homograph
paytmpayments.com,pay𝘁mpayments.com,make_single_char_homograph
nga.gov,nɡa.gov,make_single_char_homograph
blipfoto.com,blipfotꬽ.com,make_single_char_homograph
linksta.cc,𝘭inksta.cc,make_single_char_homograph
irisnet.be,irisne𝘁.be,make_single_char_homograph
theins.ru,the𝕚ns.ru,make_single_char_homograph
onskeskyen.dk,ons𝗸eskyen.dk,make_single_char_homograph
instyle.de,insty𝓵e.de,make_single_char_homograph
taburetka.ua,t𝜶buretka.ua,make_single_char_homograph
azureedge.net,𝐚zureedge.net,make_single_char_homograph
torrentsee308.com,toгrentsee308.com,make_single_char_homograph
norma24.de,𝔫orma24.de,make_single_char_homograph
adblade.com,adbl𝐚de.com,make_single_char_homograph
rhs.org.uk,r𝔥s.org.uk,make_single_char_homograph
oxfordmail.co.uk,oxfo𝓻dmail.co.uk,make_single_char_homograph
870s.com,870ꜱ.com,make_single_char_homograph
valacyclovirvaltrexinfo.com,valacyclﮨvirvaltrexinfo.com,make_single_char_homograph
nxt.com,𝒏xt.com,make_single_char_homograph
easyviewercloud.com,easyvιewercloud.com,make_single_char_homograph
bitrix24.tech,bitr𝝸x24.tech,make_single_char_homograph
grubstreet.com,gr𝑢bstreet.com,make_single_char_homograph
purplewave.com,purpl𝗲wave.com,make_single_char_homograph
hlebopechka.ru,hlebo𝒑echka.ru,make_single_char_homograph
hslu.ch,hꜱlu.ch,make_single_char_homograph
insighttimer.com,i𝜛sighttimer.com,make_single_char_homograph
tnapplications.com,tn𝙖pplications.com,make_single_char_homograph
brw.pl,Ьrw.pl,make_single_char_homograph
skinnytaste.com,skinnᶌtaste.com,make_single_char_homograph
ripe.net,𝚛ipe.net,make_single_char_homograph
discuss.com.hk,disｃuss.com.hk,make_single_char_homograph
s29.buzz,𝔰29.buzz,make_single_char_homograph
hotair.com,hotaӏr.com,make_single_char_homograph
sosfanta.com,𝚜osfanta.com,make_single_char_homograph
hacs.xyz,hac𝕤.xyz,make_single_char_homograph
superhi.fi,superh𝕚.fi,make_single_char_homograph
star.com.au,s𝜏ar.com.au,make_single_char_homograph
cnbeta.com,cnbꬲta.com,make_single_char_homograph
manga-news.com,manga-nℯws.com,make_single_char_homograph
tucarro.com.co,tucarꭈo.com.co,make_single_char_homograph
medonet.pl,me𝓭onet.pl,make_single_char_homograph
ovo.id,o𝑣o.id,make_single_char_homograph
b5eq6g9.com,𝙗5eq6g9.com,make_single_char_homograph
millenniumbcp.pt,mi𝕴lenniumbcp.pt,make_single_char_homograph
ecuaconsultas.ec,ecuaco𝜛sultas.ec,make_single_char_homograph
centraloeste.com.ar,centraloe𝓼te.com.ar,make_single_char_homograph
glempirteechacm.com,glempirte𝚎chacm.com,make_single_char_homograph
holid.io,ｈolid.io,make_single_char_homograph
builderonline.com,𝔟uilderonline.com,make_single_char_homograph
shearcreationsstudio.com,shearcᴦeationsstudio.com,make_single_char_homograph
cjb.net,cｊb.net,make_single_char_homograph
rnxdkjjtar.net,rnxd𝖐jjtar.net,make_single_char_homograph
anne6652.sbs,𝓪nne6652.sbs,make_single_char_homograph
onf.ru,o𝙣f.ru,make_single_char_homograph
emailservice.io,emailsℯrvice.io,make_single_char_homograph
stable-vpn.com,stable-𝒗pn.com,make_single_char_homograph
nexttop.net,next𝜏op.net,make_single_char_homograph
kielce.pl,kiel𝔠e.pl,make_single_char_homograph
red-by-sfr.fr,reᏧ-by-sfr.fr,make_single_char_homograph
peachloft.com,peachlo𝒻t.com,make_single_char_homograph
ceidg.gov.pl,𝗰eidg.gov.pl,make_single_char_homograph
aihitdata.com,aihitda𝘵a.com,make_single_char_homograph
pendo.io,pe𝝿do.io,make_single_char_homograph
giochistars.it,giochistaгs.it,make_single_char_homograph
lottery.co.uk,lotterｙ.co.uk,make_single_char_homograph
thereadme.com,t𝐡ereadme.com,make_single_char_homograph
flashscore.co.ke,flashsco𝐫e.co.ke,make_single_char_homograph
internl.net,inteгnl.net,make_single_char_homograph
centrovictorcomo.it,c𝘦ntrovictorcomo.it,make_single_char_homograph
pinklion.io,pinkliಂn.io,make_single_char_homograph
bankinghelpfuldestructive.com,bankinghelpfuldestructiѵe.com,make_single_char_homograph
edugovconnect.com,edugovco𝜋nect.com,make_single_char_homograph
govsalaries.com,govsalar𝐢es.com,make_single_char_homograph
metrocosm.com,metroc۵sm.com,make_single_char_homograph
lookchem.com,lﮩokchem.com,make_single_char_homograph
dropcam.com,𝖉ropcam.com,make_single_char_homograph
topographic-map.com,topogra𝑝hic-map.com,make_single_char_homograph
udio.com,ud𝗶o.com,make_single_char_homograph
elnortedecastilla.es,elnortedeⅽastilla.es,make_single_char_homograph
wiki3.jp,wⅈki3.jp,make_single_char_homograph
okamiboss.com,okamib𝝄ss.com,make_single_char_homograph
pickfunny.com,𝝆ickfunny.com,make_single_char_homograph
sapaad.com,s𝓪paad.com,make_single_char_homograph
savannahnow.com,savan𝜛ahnow.com,make_single_char_homograph
qemu.org,qҽmu.org,make_single_char_homograph
casibom928.com,ⅽasibom928.com,make_single_char_homograph
geocaching.com,geocachｉng.com,make_single_char_homograph
funko.com,fu𝘯ko.com,make_single_char_homograph
lynksystems.com,lyn𝐤systems.com,make_single_char_homograph
novoline.de,novoliոe.de,make_single_char_homograph
furu1.online,f𝞾ru1.online,make_single_char_homograph
juicer.cc,jui𝚌er.cc,make_single_char_homograph
akuvox.com,𝛂kuvox.com,make_single_char_homograph
compaq.com,comp𝛼q.com,make_single_char_homograph
clara.net,clar𝙖.net,make_single_char_homograph
dewaplay.site,dewap𝖨ay.site,make_single_char_homograph
wnacg.com,w𝓃acg.com,make_single_char_homograph
lottecinema.co.kr,lotteciℼema.co.kr,make_single_char_homograph
cupshe.com,cup𝓼he.com,make_single_char_homograph
gravitec.media,gravitｅc.media,make_single_char_homograph
motifz.com.pk,motif𝘻.com.pk,make_single_char_homograph
vanguardia.com,vang𝞾ardia.com,make_single_char_homograph
creativemarket.com,creativema𝓻ket.com,make_single_char_homograph
ecommercebytes.com,ecommercebyteƽ.com,make_single_char_homograph
serieamania.com,seri𝖾amania.com,make_single_char_homograph
carphonewarehouse.com,carphon𝚎warehouse.com,make_single_char_homograph
blogspot.ca,blogs𝞎ot.ca,make_single_char_homograph
simonetti.com.br,simonet𝞽i.com.br,make_single_char_homograph
bestcontentsystem.top,bestcontentsy𑣁tem.top,make_single_char_homograph
quovadisglobal.com,quهvadisglobal.com,make_single_char_homograph
dft.gov.uk,df𝑡.gov.uk,make_single_char_homograph
morbiupdate.com,morbiup𝒅ate.com,make_single_char_homograph
kra44.cc,kr⍺44.cc,make_single_char_homograph
delhimetrorail.com,delh𝑖metrorail.com,make_single_char_homograph
mailerhost.net,mailerho𝘴t.net,make_single_char_homograph
spmpaper.me,spmpa𝛒er.me,make_single_char_homograph
huidu.cn,h𝑢idu.cn,make_single_char_homograph
nuclearsecrecy.com,nuc𝙄earsecrecy.com,make_single_char_homograph
lagranderecre.fr,lagra𝑛derecre.fr,make_single_char_homograph
wright.edu,w𝕣ight.edu,make_single_char_homograph
chathub.net,cha𝚝hub.net,make_single_char_homograph
kidsa-z.com,kid𝐬a-z.com,make_single_char_homograph
jobseeker.com,𝒿obseeker.com,make_single_char_homograph
detik.com,detiⲕ.com,make_single_char_homograph
thcdn.com,th𝖼dn.com,make_single_char_homograph
agenziaentrate.gov.it,𝓪genziaentrate.gov.it,make_single_char_homograph
top-xxx.pro,top-x𝑥x.pro,make_single_char_homograph
italianculture.net,italianculτure.net,make_single_char_homograph
pleadcourt.org,p׀eadcourt.org,make_single_char_homograph
kubara.jp,kubαra.jp,make_single_char_homograph
bugcrowd.com,bugcrہwd.com,make_single_char_homograph
cadenlane.com,cadℯnlane.com,make_single_char_homograph
makro.com.ar,makrᴑ.com.ar,make_single_char_homograph
cachix.org,cacһix.org,make_single_char_homograph
ekathimerini.com,ek𝔞thimerini.com,make_single_char_homograph
xfeed.com,×feed.com,make_single_char_homograph
follettdestiny.com,follettdes𝓉iny.com,make_single_char_homograph
pressablecdn.com,pressablecd𝐧.com,make_single_char_homograph
mercurial-scm.org,mercurial-s𝖈m.org,make_single_char_homograph
ladakibahinyojana.co.in,ladakibahinуojana.co.in,make_single_char_homograph
arabysexy.com,arabyse𝔁y.com,make_single_char_homograph
oxfordbibliographies.com,oxfᴑrdbibliographies.com,make_single_char_homograph
coredao.org,𝑐oredao.org,make_single_char_homograph
kio.ac,𝐤io.ac,make_single_char_homograph
dongtaiwang.com,dongtaiw𝔞ng.com,make_single_char_homograph
hypic.com,𝐡ypic.com,make_single_char_homograph
magazines.com,magazin𝒆s.com,make_single_char_homograph
myglo.com,mygߊo.com,make_single_char_homograph
qqstar88captain.com,q𝒒star88captain.com,make_single_char_homograph
magnolia.com,m𝖺gnolia.com,make_single_char_homograph
myspringfield.com,m𝑦springfield.com,make_single_char_homograph
gettyimages.de,gettyima𝓰es.de,make_single_char_homograph
aphp.fr,apһp.fr,make_single_char_homograph
tilda.ws,til𝒹a.ws,make_single_char_homograph
pricecheck.co.za,pricec𝐡eck.co.za,make_single_char_homograph
hardwareluxx.de,hardwarelu𝓍x.de,make_single_char_homograph
website3.me,websi𝘁e3.me,make_single_char_homograph
thefire.org,thefir𝓮.org,make_single_char_homograph
l-agent.me,l-agⅇnt.me,make_single_char_homograph
hateblo.jp,hateb𝐼o.jp,make_single_char_homograph
vegamoviess.co.in,vegamovi𝒆ss.co.in,make_single_char_homograph
gayxo.com,gaỿxo.com,make_single_char_homograph
dewagaruda-b.link,dewagaгuda-b.link,make_single_char_homograph
loli.beer,l𝝾li.beer,make_single_char_homograph
911blw.com,911𝗯lw.com,make_single_char_homograph
pepita.com,pepi𝓽a.com,make_single_char_homograph
notino.de,nﮦtino.de,make_single_char_homograph
jiocinemaus.com,јiocinemaus.com,make_single_char_homograph
newscorpaustralia.com,newscorpausτralia.com,make_single_char_homograph
onesignal.com,onesigռal.com,make_single_char_homograph
listennotes.com,li𝔰tennotes.com,make_single_char_homograph
awsdns-49.com,awsd𝔫s-49.com,make_single_char_homograph
steimatzky.co.il,steⅈmatzky.co.il,make_single_char_homograph
tecnm.mx,tec𝝿m.mx,make_single_char_homograph
hellothematic.com,h𝓮llothematic.com,make_single_char_homograph
lifeadrenalin.com,lifeadrenalɪn.com,make_single_char_homograph
historynet.com,𝒽istorynet.com,make_single_char_homograph
futbollibresd.com,futbەllibresd.com,make_single_char_homograph
profil.at,profi𝗹.at,make_single_char_homograph
book-ye.com.ua,bo𝔬k-ye.com.ua,make_single_char_homograph
cheknews.ca,ch𝗲knews.ca,make_single_char_homograph
kidoodle.tv,kidoodlｅ.tv,make_single_char_homograph
alwyzon.net,alwyzەn.net,make_single_char_homograph
iskra-research.org,ͺskra-research.org,make_single_char_homograph
favbet.ua,favbe𝕥.ua,make_single_char_homograph
brompton.com,brﮫmpton.com,make_single_char_homograph
sokabet.co.tz,sokabe𝓽.co.tz,make_single_char_homograph
tatime.gov.al,tatimꬲ.gov.al,make_single_char_homograph
aliexpress.ru,aliexpres𑣁.ru,make_single_char_homograph
spu.edu,𝐬pu.edu,make_single_char_homograph
all4nothin.net,all4no𝘁hin.net,make_single_char_homograph
phantom.com,𝔭hantom.com,make_single_char_homograph
davesgarden.com,davesga𝔯den.com,make_single_char_homograph
siecledigital.fr,siecledi𝓰ital.fr,make_single_char_homograph
tagheuer.com,t𝒶gheuer.com,make_single_char_homograph
jwz.org,jw𝑧.org,make_single_char_homograph
tayyarijeetki.in,tayyar𝚒jeetki.in,make_single_char_homograph
forum2x2.ru,f٥rum2x2.ru,make_single_char_homograph
firstcry.com,firstc𝘳y.com,make_single_char_homograph
google-cloud.services,google-clouᑯ.services,make_single_char_homograph
uyhwg.com,𝑢yhwg.com,make_single_char_homograph
kfc-listens.com,kfc-lis𝜏ens.com,make_single_char_homograph
aiifest.com,aiℹfest.com,make_single_char_homograph
be100a.club,be100𝐚.club,make_single_char_homograph
wayranks.com,wayrank𝚜.com,make_single_char_homograph
bebodywise.com,𝔟ebodywise.com,make_single_char_homograph
w2g.tv,w2𝐠.tv,make_single_char_homograph
philanthropy.com,ph𝒾lanthropy.com,make_single_char_homograph
krizovkarsky-slovnik-online.cz,kri𝚣ovkarsky-slovnik-online.cz,make_single_char_homograph
sarkariresultforum.com,sark𝗮riresultforum.com,make_single_char_homograph
hhbrown.com,hhbrσwn.com,make_single_char_homograph
uoc.gr,u𝑜c.gr,make_single_char_homograph
lsmedia2.com,lѕmedia2.com,make_single_char_homograph
nordaccount.com,nordaccσunt.com,make_single_char_homograph
bloxinformer.com,bloxinfo𝗿mer.com,make_single_char_homograph
apartmenthomeliving.com,apartmenthomelivin𝕘.com,make_single_char_homograph
theurbanlist.com,theurbanli𝚜t.com,make_single_char_homograph
portaventuraworld.com,𝝔ortaventuraworld.com,make_single_char_homograph
hibikiwin16.com,hi𝔟ikiwin16.com,make_single_char_homograph
izzi.mx,iz𝐳i.mx,make_single_char_homograph
a101.com.tr,𝓪101.com.tr,make_single_char_homograph
bantuanbaru.my,bantu𝞪nbaru.my,make_single_char_homograph
viadeo.com,viadeﮬ.com,make_single_char_homograph
kenwoodworld.com,kenwoodwor𝟣d.com,make_single_char_homograph
pts.org.tw,ρts.org.tw,make_single_char_homograph
fliki.ai,fl𝔦ki.ai,make_single_char_homograph
bigiron.com,bigiroᴨ.com,make_single_char_homograph
zoominsoftware.io,z𝞸ominsoftware.io,make_single_char_homograph
cf888pg.com,𝖼f888pg.com,make_single_char_homograph
ok-doujinx.com,ok-douji𝐧x.com,make_single_char_homograph
umwpalangga.ac.id,umwpala𝓷gga.ac.id,make_single_char_homograph
bricocash.fr,b𝑟icocash.fr,make_single_char_homograph
briskteaching.com,briskteachin𝖌.com,make_single_char_homograph
nyrr.org,nyr𝐫.org,make_single_char_homograph
dnnsoftware.com,dnnsoքtware.com,make_single_char_homograph
doujin69.com,douj𝓲n69.com,make_single_char_homograph
koursaros.net,koursa𝓇os.net,make_single_char_homograph
doctor-bet.com,dංctor-bet.com,make_single_char_homograph
phpcms.cn,ph𝟈cms.cn,make_single_char_homograph
news-medical.net,news-meԁical.net,make_single_char_homograph
visitdenver.com,visitdenveꭇ.com,make_single_char_homograph
nj.gov,𝝿j.gov,make_single_char_homograph
cotopaxi.com,coto𝛠axi.com,make_single_char_homograph
ctrtraffic.com,ctrt𝕣affic.com,make_single_char_homograph
varagesale.com,varaｇesale.com,make_single_char_homograph
naturitas.es,naturⅰtas.es,make_single_char_homograph
cmyuhefytx.xyz,cm𝔂uhefytx.xyz,make_single_char_homograph
linfo.re,linẝo.re,make_single_char_homograph
ismedia.jp,ısmedia.jp,make_single_char_homograph
silicon.co.uk,silico𝝕.co.uk,make_single_char_homograph
honor.com,hoϖor.com,make_single_char_homograph
panel.gg,pa𝟉el.gg,make_single_char_homograph
netradyne.com,netrаdyne.com,make_single_char_homograph
leggimenu.it,leggim𝑒nu.it,make_single_char_homograph
renovabe.com.br,ren𝛔vabe.com.br,make_single_char_homograph
openmolecules.org,openmoⵏecules.org,make_single_char_homograph
squadads.com,squadad𝓈.com,make_single_char_homograph
sciencemediacentre.org,sciencemedi𝗮centre.org,make_single_char_homograph
rmol.id,𝙧mol.id,make_single_char_homograph
fajar.co.id,fa𝒋ar.co.id,make_single_char_homograph
subsplash.com,subs𝐩lash.com,make_single_char_homograph
trackbee.ai,t𝐫ackbee.ai,make_single_char_homograph
edisac.com,edisɑc.com,make_single_char_homograph
dictivatted-foothers.cloud,di𝖼tivatted-foothers.cloud,make_single_char_homograph
buildings.com,builⅾings.com,make_single_char_homograph
81456b.com,81456𝔟.com,make_single_char_homograph
uni-ulm.de,uni-u𝕴m.de,make_single_char_homograph
yonogames.com.in,yono𝚐ames.com.in,make_single_char_homograph
tianya.cn,tia𝔫ya.cn,make_single_char_homograph
gkv-spitzenverband.de,gkv-spitzenverb𝒶nd.de,make_single_char_homograph
umwhukum.ac.id,umwh𝞾kum.ac.id,make_single_char_homograph
kobobooks.com,kobo𝖇ooks.com,make_single_char_homograph
murha.info,mur𝖍a.info,make_single_char_homograph
westlotto.de,westlo𝞽to.de,make_single_char_homograph
gallito.com.uy,gall𝚤to.com.uy,make_single_char_homograph
tidelift.com,tidelif𝔱.com,make_single_char_homograph
islandblinds.ca,island𝕓linds.ca,make_single_char_homograph
e-elgar.com,e-eᛁgar.com,make_single_char_homograph
therichest.com,theri𝖼hest.com,make_single_char_homograph
spacenet.tn,𝐬pacenet.tn,make_single_char_homograph
thedrpartner.com,th𝓮drpartner.com,make_single_char_homograph
toffeelive.com,𝞽offeelive.com,make_single_char_homograph
tiger365.pro,tig𝑒r365.pro,make_single_char_homograph
walmart.com.sv,walmar𝚝.com.sv,make_single_char_homograph
wpexplorer.com,wpexplorеr.com,make_single_char_homograph
assetsadobe.com,as𑣁etsadobe.com,make_single_char_homograph
adultfriendfinder.com,adultfriendfιnder.com,make_single_char_homograph
plesk.page,𝛠lesk.page,make_single_char_homograph
travelpulse.com,travelpuℐse.com,make_single_char_homograph
richardsw.club,richa𝐫dsw.club,make_single_char_homograph
freewebnovel.com,freewｅbnovel.com,make_single_char_homograph
momvids.com,momvi𝒅s.com,make_single_char_homograph
torrossa.com,𝞃orrossa.com,make_single_char_homograph
gearspace.com,gear𝕤pace.com,make_single_char_homograph
diudemy.com,di𝓊demy.com,make_single_char_homograph
flashscore.com.mx,𝓯lashscore.com.mx,make_single_char_homograph
canvasjs.com,can𝝼asjs.com,make_single_char_homograph
glimr.io,𝑔limr.io,make_single_char_homograph
nigeriapropertycentre.com,nigeriａpropertycentre.com,make_single_char_homograph
nationalpublicdata.com,natℹonalpublicdata.com,make_single_char_homograph
yourstory.com,you𝓻story.com,make_single_char_homograph
xnxx108.com,xnx𝐱108.com,make_single_char_homograph
blog-eye.com,b𐊊og-eye.com,make_single_char_homograph
catastropherectificationamusing.com,catastropherectif𝛊cationamusing.com,make_single_char_homograph
multivu.com,multi𝔳u.com,make_single_char_homograph
livestrong.org,livestron𝚐.org,make_single_char_homograph
meredith.com,mere𝙙ith.com,make_single_char_homograph
finanzen.net,finanz𝚎n.net,make_single_char_homograph
popki.me,p𝜊pki.me,make_single_char_homograph
transfermarkt.at,transfermark𝜏.at,make_single_char_homograph
xxxdessert.com,x𝔁xdessert.com,make_single_char_homograph
borjan.com.pk,borja𝖓.com.pk,make_single_char_homograph
devtunnels.ms,devtunnel𝑠.ms,make_single_char_homograph
standsapp.org,st𝒶ndsapp.org,make_single_char_homograph
ibotta.com,˛botta.com,make_single_char_homograph
level3.com,le𝒗el3.com,make_single_char_homograph
klasthome.com,klasth०me.com,make_single_char_homograph
witokari.xyz,wit𞺄kari.xyz,make_single_char_homograph
svc.ms,svⅽ.ms,make_single_char_homograph
orbim.in,or𝖇im.in,make_single_char_homograph
emiratesnbd.com,emirate𝗌nbd.com,make_single_char_homograph
theasmrindex.com,thea𝖘mrindex.com,make_single_char_homograph
bebee.com,beb𝔢e.com,make_single_char_homograph
bshare.cn,bs𝒽are.cn,make_single_char_homograph
stayfriends.de,stayfriend𝑠.de,make_single_char_homograph
brainlyads.com,b𝐫ainlyads.com,make_single_char_homograph
webcompanion.com,webcompaϖion.com,make_single_char_homograph
mojehobby.pl,m੦jehobby.pl,make_single_char_homograph
wqad.com,wq𝓪d.com,make_single_char_homograph
singletrackworld.com,singletracⲕworld.com,make_single_char_homograph
boticinal.com,𝖇oticinal.com,make_single_char_homograph
afrohouseking.com,afꭇohouseking.com,make_single_char_homograph
deporvillage.it,deporvilla𝐠e.it,make_single_char_homograph
getmyip.com,ge𝓉myip.com,make_single_char_homograph
mixh.jp,mixһ.jp,make_single_char_homograph
duxiaomanfintech.com,d𝑢xiaomanfintech.com,make_single_char_homograph
padlet.com,paⅾlet.com,make_single_char_homograph
hdvbapp.casa,hdvba𝟈p.casa,make_single_char_homograph
inpi.fr,in𝕡i.fr,make_single_char_homograph
indi2.club,ind𝘪2.club,make_single_char_homograph
kogda.by,kog𝔡a.by,make_single_char_homograph
puicdn.com,puicꓒn.com,make_single_char_homograph
csrc.com.au,c𝓈rc.com.au,make_single_char_homograph
hallbook.com.br,hall𝑏ook.com.br,make_single_char_homograph
realapp.com,𝗿ealapp.com,make_single_char_homograph
chessmanager.com,chesƽmanager.com,make_single_char_homograph
diskstation.me,diskstati੦n.me,make_single_char_homograph
etilize.com,etili𝘻e.com,make_single_char_homograph
band.us,ba𝝅d.us,make_single_char_homograph
himalayawellness.com,himalayaw𝓮llness.com,make_single_char_homograph
google.com.gt,goﮨgle.com.gt,make_single_char_homograph
6hezi.com,6𝗵ezi.com,make_single_char_homograph
stuttgart.de,stut𝓉gart.de,make_single_char_homograph
efercro.com,efe𝖗cro.com,make_single_char_homograph
teletexto.com,tꬲletexto.com,make_single_char_homograph
touch.com.ua,touc𝓱.com.ua,make_single_char_homograph
tgcode.org,tgcⲟde.org,make_single_char_homograph
vidal.fr,ѵidal.fr,make_single_char_homograph
kinokordon.link,ᴋinokordon.link,make_single_char_homograph
e-i.com,ⅇ-i.com,make_single_char_homograph
avkuy.org,av𝕜uy.org,make_single_char_homograph
xel.nl,xe￨.nl,make_single_char_homograph
bsky.network,𝘣sky.network,make_single_char_homograph
paysafe.com,𝝔aysafe.com,make_single_char_homograph
steelcase.com,steelcаse.com,make_single_char_homograph
edreams.es,edr𝕖ams.es,make_single_char_homograph
uni5.net,un𝑖5.net,make_single_char_homograph
gjogvvpsf.biz,gjogvvp𑣁f.biz,make_single_char_homograph
frazergraces.rest,frazergrace𐑈.rest,make_single_char_homograph
omurakyotei.jp,𝗈murakyotei.jp,make_single_char_homograph
thehorizonoutlet.com,thehori𑣄onoutlet.com,make_single_char_homograph
uscg.gov,𝖚scg.gov,make_single_char_homograph
