url,label,attack_type,attack_subtype,source_domain,is_synthetic,data_source,generation_method,url_length,domain_length,char_entropy,digit_fraction,special_char_fraction,unicode_fraction,subdomain_depth,has_punycode,unicode_script_count,mixed_script,visual_sim_score,vowel_consonant_ratio,max_consec_consonants,edit_dist_to_source,url_noisy
istechոologies.in,1,idn_armenian_georgian,synthetic,istechnologies.in,True,synthetic,synthetic,17,14,3.4548,0.0,0.0,0.0588,1,False,2,True,0.0,0.75,3,1,istechոologies.in
heacl-shop.de,1,multi_char_ascii_homoglyph,synthetic,head-shop.de,True,synthetic,synthetic,13,10,3.3927,0.0,0.0769,0.0,1,False,1,False,0.0,0.5,2,2,heacl-shop.de
vegαnheavεn.org,1,idn_greek,synthetic,veganheaven.org,True,synthetic,synthetic,15,11,3.3736,0.0,0.0,0.1333,1,False,2,True,0.0,0.375,4,2,vegαnheavεn.org:8080
xn--sojsaclub-22hx.com,1,punycode_encoded,synthetic,sojospaclub.com,True,synthetic,synthetic,22,18,3.7888,0.1111,0.1364,0.0,1,True,1,False,0.0,0.3,2,11,xn--sojsaclub-22hx.com
carеοfcarl.com,1,idn_mixed_script,synthetic,careofcarl.com,True,synthetic,synthetic,14,10,3.182,0.0,0.0,0.1429,1,False,3,True,0.0,0.25,5,2,carеοfcarl.com
xn--p1aj5cvy.org,1,whole_script_substitution,synthetic,xiph.org,True,synthetic,synthetic,16,12,3.875,0.1667,0.125,0.0,1,True,1,False,0.1667,0.1429,3,10,xn--p1aj5cvy.org
mi‮tradeforex.com,1,bidi_override,synthetic,mitradeforex.com,True,synthetic,synthetic,17,13,3.6169,0.0,0.0,0.0588,1,False,2,False,0.0,0.7143,2,1,mi‮tradeforex.com
h℮avenlymistress.com,1,unicode_confusable,synthetic,heavenlymistress.com,True,synthetic,synthetic,20,16,3.8842,0.0,0.0,0.05,1,False,2,False,0.0,0.3636,4,1,h℮avenlymistress.com
nar7owsized.ru,1,visual_ascii_homoglyph,real_feed,nartowsized.ru,False,threatfox,real_feed,14,11,3.6645,0.0909,0.0,0.0,1,False,1,False,0.0909,0.6667,2,1,nar7owsized.ru:443
b0ats.top,1,visual_ascii_homoglyph,real_feed,boats.top,False,threatfox,real_feed,9,5,2.9477,0.2,0.0,0.0,1,False,1,False,0.2,0.3333,2,1,b0ats.top
stonem1nt.ru,1,visual_ascii_homoglyph,real_feed,stonemlnt.ru,False,threatfox,real_feed,12,9,3.2516,0.1111,0.0,0.0,1,False,1,False,0.1111,0.3333,2,1,stonem1nt.ru
yಂkohamarus.ru,1,unicode_confusable,synthetic,yokohamarus.ru,True,synthetic,synthetic,14,11,3.3788,0.0,0.0,0.0714,1,False,2,False,0.0,0.6667,1,1,yಂkohamarus.ru:80
κuglaηje.hr,1,idn_greek,synthetic,kuglanje.hr,True,synthetic,synthetic,11,8,3.4594,0.0,0.0,0.1818,1,False,2,True,0.0,0.6,2,2,κuglaηje.hr
my‮plasticheart.com,1,bidi_override,synthetic,myplasticheart.com,True,synthetic,synthetic,19,15,3.8269,0.0,0.0,0.0526,1,False,2,False,0.0,0.4,2,1,my‮plasticheart.com
lаvorο.gov.it,1,idn_mixed_script,synthetic,lavoro.gov.it,True,synthetic,synthetic,13,6,3.2389,0.0,0.0,0.1538,2,False,3,True,0.0,0.2,3,2,lаvorο.gov.it
protectorαmalaga.com,1,idn_greek,synthetic,protectoramalaga.com,True,synthetic,synthetic,20,16,3.4464,0.0,0.0,0.05,1,False,2,True,0.0,0.6,3,1,protectorαmalaga.com
p˛de.org.pk,1,unicode_confusable,synthetic,pide.org.pk,True,synthetic,synthetic,11,4,3.0958,0.0,0.0,0.0909,2,False,2,False,0.0,0.5,1,1,p˛de.org.pk
getr​em.online,1,zero_width,synthetic,getrem.online,True,synthetic,synthetic,14,7,3.3249,0.0,0.0,0.0714,1,False,2,False,0.0,0.5,2,1,getr​em.online
ɑllyms.com,1,idn_armenian_georgian,synthetic,allyms.com,True,synthetic,synthetic,10,6,2.9219,0.0,0.0,0.1,1,False,1,True,0.0,0.0,6,1,ɑllyms.com
еріԁкѕу8.com,1,whole_script_substitution,synthetic,epidksy8.com,True,synthetic,synthetic,12,8,3.585,0.125,0.0,0.5833,1,False,2,True,0.0,0.0,7,7,еріԁкѕу8.com
311ko|aybet.com,1,unicode_confusable,synthetic,311kolaybet.com,True,synthetic,synthetic,15,11,3.6402,0.2727,0.0667,0.0,1,False,1,False,0.3636,0.75,2,1,311ko|aybet.com
xn--coudflare-0sb.com,1,punycode_encoded,real_feed,cļoudflare.com,False,threatfox,real_feed,21,17,3.9754,0.0588,0.1429,0.0,1,True,1,False,0.0588,0.4444,3,9,xn--coudflare-0sb.com
new-rnovies123.link,1,multi_char_ascii_homoglyph,synthetic,new-movies123.link,True,synthetic,synthetic,19,14,3.7871,0.2143,0.0526,0.0,1,False,1,False,0.1429,0.6667,2,2,new-rnovies123.link
littlеwoodsιreland.ie,1,idn_mixed_script,synthetic,littlewoodsireland.ie,True,synthetic,synthetic,21,18,3.6897,0.0,0.0,0.0952,1,False,3,True,0.0,0.3846,5,2,littlеwoodsιreland.ie
aіnurdns.es,1,idn_cyrillic,synthetic,ainurdns.es,True,synthetic,synthetic,11,8,3.0958,0.0,0.0,0.0909,1,False,2,True,0.0,0.3333,4,1,aіnurdns.es
pοntoid.com.br,1,idn_armenian_georgian,synthetic,pontoid.com.br,True,synthetic,synthetic,14,7,3.5216,0.0,0.0,0.0714,2,False,2,True,0.0,0.4,4,1,pοntoid.com.br
ra‮ncidrancid.com,1,bidi_override,synthetic,rancidrancid.com,True,synthetic,synthetic,17,13,3.2195,0.0,0.0,0.0588,1,False,2,False,0.0,0.5,2,1,ra‮ncidrancid.com
ӏсіѕԁ.org,1,whole_script_substitution,synthetic,lcisd.org,True,synthetic,synthetic,9,5,3.1699,0.0,0.0,0.5556,1,False,2,True,0.0,0.0,5,5,ӏсіѕԁ.org
sh‮opinnewyork.net,1,bidi_override,synthetic,shopinnewyork.net,True,synthetic,synthetic,18,14,3.6835,0.0,0.0,0.0556,1,False,2,False,0.0,0.4444,2,1,sh‮opinnewyork.net
eclipseocldsroulette.com,1,multi_char_ascii_homoglyph,synthetic,eclipseoddsroulette.com,True,synthetic,synthetic,24,20,3.4906,0.0,0.0,0.0,1,False,1,False,0.0,0.6667,5,2,eclipseocldsroulette.com
xn--xiaomitoda-7wi.it,1,punycode_encoded,synthetic,xiaomitoday.it,True,synthetic,synthetic,21,18,3.404,0.0556,0.1429,0.0,1,True,1,False,0.0556,1.0,2,8,ww1.xn--xiaomitoda-7wi.it
ecohomeclalat.com,1,multi_char_ascii_homoglyph,synthetic,ecohomedalat.com,True,synthetic,synthetic,17,13,3.0575,0.0,0.0,0.0,1,False,1,False,0.0,0.8571,2,2,ecohomeclalat.com
xn--tuttisprt-42hc.com,1,punycode_encoded,synthetic,tuttiosport.com,True,synthetic,synthetic,22,18,3.7888,0.1111,0.1364,0.0,1,True,1,False,0.0556,0.1818,4,11,xn--tuttisprt-42hc.com
63moon‌s.com,1,zero_width,synthetic,63moons.com,True,synthetic,synthetic,12,8,3.0221,0.25,0.0,0.0833,1,False,2,False,0.25,0.6667,1,1,63moon‌s.com
coτtonjobs.in,1,idn_greek,synthetic,cottonjobs.in,True,synthetic,synthetic,13,10,3.1808,0.0,0.0,0.0769,1,False,2,True,0.0,0.4286,2,1,coτtonjobs.in
xn--sparkfrwardzone-esm.fr,1,punycode_encoded,synthetic,sparkforwardzone.fr,True,synthetic,synthetic,26,23,3.8253,0.0,0.1154,0.0,1,True,1,False,0.0,0.3333,5,9,xn--sparkfrwardzone-esm.fr
le‮adersrussia.ru,1,bidi_override,synthetic,leadersrussia.ru,True,synthetic,synthetic,17,14,3.1751,0.0,0.0,0.0588,1,False,2,False,0.0,0.8571,3,1,le‮adersrussia.ru
uo‮eh-u.ac.jp,1,bidi_override,synthetic,uoeh-u.ac.jp,True,synthetic,synthetic,13,7,3.3927,0.0,0.0769,0.0769,2,False,2,False,0.0,4.0,1,1,uo‮eh-u.ac.jp
esοmarvietnam.com,1,idn_armenian_georgian,synthetic,esomarvietnam.com,True,synthetic,synthetic,17,13,3.5725,0.0,0.0,0.0588,1,False,2,True,0.0,0.625,3,1,esοmarvietnam.com
xn--moviemaz-j8g.cc,1,punycode_encoded,synthetic,moviemaze.cc,True,synthetic,synthetic,19,16,3.7871,0.0625,0.1579,0.0,1,True,1,False,0.0,0.5,2,8,xn--moviemaz-j8g.cc
xn--stark-sumi-lvi.fi,1,punycode_encoded,synthetic,stark-suomi.fi,True,synthetic,synthetic,21,18,3.6897,0.0,0.1905,0.0,1,True,1,False,0.0,0.4,2,9,xn--stark-sumi-lvi.fi
calіbre.net,1,idn_cyrillic,synthetic,calibre.net,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.0909,1,False,2,True,0.0,0.4,4,1,calіbre.net
xn--stisgranti-zqie.com,1,punycode_encoded,synthetic,satisgaranti.com,True,synthetic,synthetic,23,19,3.8492,0.0,0.1304,0.0,1,True,1,False,0.0,0.4545,3,11,xn--stisgranti-zqie.com
regαрk.xyz,1,idn_mixed_script,synthetic,regapk.xyz,True,synthetic,synthetic,10,6,3.3219,0.0,0.0,0.2,1,False,3,True,0.0,0.2,4,2,regαрk.xyz
аѕаfасоn.fr,1,whole_script_substitution,synthetic,asafacon.fr,True,synthetic,synthetic,11,8,2.8454,0.0,0.0,0.5455,1,False,2,True,0.0,0.0,8,6,аѕаfасоn.fr
bladεscanada.com,1,idn_greek,synthetic,bladescanada.com,True,synthetic,synthetic,16,12,3.25,0.0,0.0,0.0625,1,False,2,True,0.0,0.5,4,1,bladεscanada.com
flathub．org,1,syntax_spoofing,synthetic,flathub.org,True,synthetic,synthetic,11,11,3.4594,0.0,0.0,0.0909,0,False,2,False,0.0,0.4286,2,1,flathub．org
9wul‌i.com,1,zero_width,synthetic,9wuli.com,True,synthetic,synthetic,10,6,3.3219,0.1667,0.0,0.1,1,False,2,False,0.1667,1.0,1,1,9wul‌i.com
xn--radysethir-ksij.com,1,punycode_encoded,synthetic,readysethire.com,True,synthetic,synthetic,23,19,4.056,0.0,0.1304,0.0,1,True,1,False,0.0,0.3333,3,10,xn--radysethir-ksij.com
568yn.top,1,visual_ascii_homoglyph,real_feed,sb8yn.top,False,threatfox,real_feed,9,5,3.1699,0.6,0.0,0.0,1,False,1,False,0.4,0.0,2,2,568yn.top
spravka⁄city,1,syntax_spoofing,synthetic,spravka.city,True,synthetic,synthetic,12,12,3.4183,0.0,0.0,0.0833,0,False,2,False,0.0,0.375,3,1,SprAvka⁄City
in‮finitynet.ro,1,bidi_override,synthetic,infinitynet.ro,True,synthetic,synthetic,15,12,3.1396,0.0,0.0,0.0667,1,False,2,False,0.0,0.5714,3,1,in‮finitynet.ro
еbisatο.shop,1,idn_mixed_script,synthetic,ebisato.shop,True,synthetic,synthetic,12,7,3.4183,0.0,0.0,0.1667,1,False,3,True,0.0,0.4,2,2,еbisatο.shop:80
ba1ustje7ky.ru,1,visual_ascii_homoglyph,real_feed,balustjetky.ru,False,threatfox,real_feed,14,11,3.6645,0.1818,0.0,0.0,1,False,1,False,0.1818,0.5,3,2,ba1ustje7ky.ru
jalshαmoviez15.com,1,idn_greek,synthetic,jalshamoviez15.com,True,synthetic,synthetic,18,14,3.9477,0.1429,0.0,0.0556,1,False,2,True,0.1429,0.5,5,1,jalshαmoviez15.com
co‮nectew.com.br,1,bidi_override,synthetic,conectew.com.br,True,synthetic,synthetic,16,9,3.3278,0.0,0.0,0.0625,2,False,2,False,0.0,0.6,2,1,co‮nectew.com.br
ufaw⁄org.uk,1,syntax_spoofing,synthetic,ufaw.org.uk,True,synthetic,synthetic,11,8,3.2776,0.0,0.0,0.0909,1,False,2,False,0.0,0.75,2,1,ufaw⁄org.uk
lt27.de,1,visual_ascii_homoglyph,real_feed,lt2t.de,False,phishtank,real_feed,7,4,2.8074,0.5,0.0,0.0,1,False,1,False,0.25,0.0,2,1,lt27.de
hellenicbaոk.com,1,idn_armenian_georgian,synthetic,hellenicbank.com,True,synthetic,synthetic,16,12,3.625,0.0,0.0,0.0625,1,False,2,True,0.0,0.5,2,1,hellenicbaոk.com
huffingt‌onpost.gr,1,zero_width,synthetic,huffingtonpost.gr,True,synthetic,synthetic,18,15,3.6144,0.0,0.0,0.0556,1,False,2,False,0.0,0.4,3,1,huffingt‌onpost.gr
ok‮r-api.com,1,bidi_override,synthetic,okr-api.com,True,synthetic,synthetic,12,8,3.4183,0.0,0.0833,0.0833,1,False,2,False,0.0,1.0,1,1,ok‮r-api.com
mаrԛіі.com,1,whole_script_substitution,synthetic,marqii.com,True,synthetic,synthetic,10,6,2.9219,0.0,0.0,0.4,1,False,2,True,0.0,0.0,6,4,mаrԛіі.com
tոp.net.uk,1,idn_armenian_georgian,synthetic,tnp.net.uk,True,synthetic,synthetic,10,3,2.9219,0.0,0.0,0.1,2,False,2,True,0.0,0.0,3,1,tոp.net.uk
clubizzle.com.kw,1,multi_char_ascii_homoglyph,synthetic,dubizzle.com.kw,True,synthetic,synthetic,16,9,3.5,0.0,0.0,0.0,2,False,1,False,0.0,0.5,3,2,clubizzle.com.kw
clearvpnshim.com,1,multi_char_ascii_homoglyph,real_feed,dearvpnshim.com,False,threatfox,real_feed,16,12,3.75,0.0,0.0,0.0,1,False,1,False,0.0,0.3333,6,2,clearvpnshim.com
facilitaponto．com.br,1,syntax_spoofing,synthetic,facilitaponto.com.br,True,synthetic,synthetic,20,17,3.6842,0.0,0.0,0.05,1,False,2,False,0.0,0.7778,2,1,facilitaponto．com.br
j9i2c.ru,1,visual_ascii_homoglyph,real_feed,jgi2c.ru,False,threatfox,real_feed,8,5,3.0,0.4,0.0,0.0,1,False,1,False,0.2,0.5,1,1,j9i2c.ru
crystalf0x.ru,1,visual_ascii_homoglyph,real_feed,crystalfox.ru,False,threatfox,real_feed,13,10,3.5466,0.1,0.0,0.0,1,False,1,False,0.1,0.125,5,1,crystalf0x.ru
ɑdvpulse.com,1,idn_armenian_georgian,synthetic,advpulse.com,True,synthetic,synthetic,12,8,3.585,0.0,0.0,0.0833,1,False,1,True,0.0,0.3333,4,1,ɑdvpulse.com
еnеоѕ-сӏ.com,1,whole_script_substitution,synthetic,eneos-cl.com,True,synthetic,synthetic,12,8,3.4183,0.0,0.0833,0.5,1,False,2,True,0.0,0.0,5,6,еnеоѕ-сӏ.com
itpragma．ru,1,syntax_spoofing,synthetic,itpragma.ru,True,synthetic,synthetic,11,11,3.0958,0.0,0.0,0.0909,0,False,2,False,0.0,0.6667,3,1,itpragma．ruindex.html
gαmecity.ne.jp,1,idn_greek,synthetic,gamecity.ne.jp,True,synthetic,synthetic,14,8,3.5216,0.0,0.0,0.0714,2,False,2,True,0.0,0.3333,3,1,gαmecity.ne.jp
bluckystore．com,1,syntax_spoofing,synthetic,bluckystore.com,True,synthetic,synthetic,15,15,3.6402,0.0,0.0,0.0667,0,False,2,False,0.0,0.4,5,1,bluckystore．com
svvisscom.ch,1,multi_char_ascii_homoglyph,synthetic,swisscom.ch,True,synthetic,synthetic,12,9,2.8554,0.0,0.0,0.0,1,False,1,False,0.0,0.2857,3,2,svvisscom.ch
kr‮ovavye-cvety.com,1,bidi_override,synthetic,krovavye-cvety.com,True,synthetic,synthetic,19,15,3.5766,0.0,0.0526,0.0526,1,False,2,False,0.0,0.4444,2,1,kr‮ovavye-cvety.com
xn--yfreesamples-4fk.com,1,punycode_encoded,synthetic,yofreesamples.com,True,synthetic,synthetic,24,20,3.9387,0.05,0.125,0.0,1,True,1,False,0.05,0.3333,3,9,xn--yfreesamples-4fk.com
immο-facilе.com,1,idn_mixed_script,synthetic,immo-facile.com,True,synthetic,synthetic,15,11,3.3232,0.0,0.0667,0.1333,1,False,3,True,0.0,0.4286,3,2,immο-facilе.com
prolococarignaηo.it,1,idn_greek,synthetic,prolococarignano.it,True,synthetic,synthetic,19,16,3.4058,0.0,0.0,0.0526,1,False,2,True,0.0,0.7778,2,1,prolococarignaηo.it
cybercentury．com,1,syntax_spoofing,synthetic,cybercentury.com,True,synthetic,synthetic,16,16,3.3278,0.0,0.0,0.0625,0,False,2,False,0.0,0.3636,3,1,cybercentury．comindex.html
lοstremote.com,1,idn_greek,synthetic,lostremote.com,True,synthetic,synthetic,14,10,3.2359,0.0,0.0,0.0714,1,False,2,True,0.0,0.4286,5,1,lοstremote.com
tⅯ1forum.com,1,unicode_confusable,synthetic,tm1forum.com,True,synthetic,synthetic,12,8,3.2516,0.125,0.0,0.0833,1,False,2,False,0.125,0.5,1,1,TⅯ1foRUm.com
cooltheburn.com,1,multi_char_ascii_homoglyph,real_feed,coolthebum.com,False,threatfox,real_feed,15,11,3.4566,0.0,0.0,0.0,1,False,1,False,0.0,0.5714,3,2,cooltheburn.com
wo‮rldofinteriors.com,1,bidi_override,synthetic,worldofinteriors.com,True,synthetic,synthetic,21,17,3.6897,0.0,0.0,0.0476,1,False,2,False,0.0,0.6,3,1,wo‮rldofinteriors.com
rniibiquge.com,1,multi_char_ascii_homoglyph,synthetic,miibiquge.com,True,synthetic,synthetic,14,10,3.4677,0.0,0.0,0.0,1,False,1,False,0.0,1.0,2,2,rniibiquge.com
rnoon33opens.top,1,multi_char_ascii_homoglyph,synthetic,moon33opens.top,True,synthetic,synthetic,16,12,2.9528,0.1667,0.0,0.0,1,False,1,False,0.1667,0.6667,2,2,rnoon33opens.top
εdmε.pro,1,idn_greek,synthetic,edme.pro,True,synthetic,synthetic,8,4,2.75,0.0,0.0,0.25,1,False,2,True,0.0,0.0,4,2,εdmε.pro
ԁvԁ-ехро.com,1,whole_script_substitution,synthetic,dvd-expo.com,True,synthetic,synthetic,12,8,3.4183,0.0,0.0833,0.5,1,False,2,True,0.0,0.0,4,6,ԁvԁ-ехро.com
hoh-dns⁄eu,1,syntax_spoofing,synthetic,hoh-dns.eu,True,synthetic,synthetic,10,10,3.1219,0.0,0.1,0.1,0,False,2,False,0.0,0.6,3,1,hoh-dns⁄eu
waոhaber.com,1,idn_armenian_georgian,synthetic,wanhaber.com,True,synthetic,synthetic,12,8,3.4183,0.0,0.0,0.0833,1,False,2,True,0.0,0.6,2,1,waոhaber.com
watａniya.com.sa,1,unicode_confusable,synthetic,wataniya.com.sa,True,synthetic,synthetic,15,8,3.4566,0.0,0.0,0.0667,2,False,2,True,0.0,0.6,3,1,watａniya.com.sa
l⍳ptonpromo.ro,1,unicode_confusable,synthetic,liptonpromo.ro,True,synthetic,synthetic,14,11,2.9502,0.0,0.0,0.0714,1,False,2,False,0.0,0.4286,3,1,l⍳ptonpromo.ro
srnartbuyglasses.co.uk,1,multi_char_ascii_homoglyph,synthetic,smartbuyglasses.co.uk,True,synthetic,synthetic,22,16,3.7322,0.0,0.0,0.0,2,False,1,False,0.0,0.3333,3,2,srnartbuyglasses.co.ukindex.html
crnswager.com,1,multi_char_ascii_homoglyph,synthetic,cmswager.com,True,synthetic,synthetic,13,9,3.3927,0.0,0.0,0.0,1,False,1,False,0.0,0.2857,5,2,crnswager.com
browniebitеѕ.net,1,idn_cyrillic,synthetic,browniebites.net,True,synthetic,synthetic,16,12,3.375,0.0,0.0,0.125,1,False,2,True,0.0,0.5,3,2,browniebitеѕ.net
8hoѕt.com,1,idn_cyrillic,synthetic,8host.com,True,synthetic,synthetic,9,5,2.9477,0.2,0.0,0.1111,1,False,2,True,0.0,0.3333,2,1,8hoѕt.com
psychotherapiepraхιs.at,1,idn_mixed_script,synthetic,psychotherapiepraxis.at,True,synthetic,synthetic,23,20,3.6753,0.0,0.0,0.087,1,False,3,True,0.0,0.4286,5,2,psychotherapiepraхιs.at
оmѕс.edu.ph,1,whole_script_substitution,synthetic,omsc.edu.ph,True,synthetic,synthetic,11,4,3.2776,0.0,0.0,0.2727,2,False,2,True,0.0,0.0,4,3,оmѕс.edu.ph
chess𝑘id.com,1,unicode_confusable,synthetic,chesskid.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0833,1,False,2,True,0.0,0.3333,3,1,chess𝑘id.com
chatur𝐛ate.com,1,unicode_confusable,synthetic,chaturbate.com,True,synthetic,synthetic,14,10,3.3788,0.0,0.0,0.0714,1,False,2,True,0.0,0.6667,2,1,chatur𝐛ate.com
ａag-it.com,1,unicode_confusable,synthetic,aag-it.com,True,synthetic,synthetic,10,6,3.3219,0.0,0.1,0.1,1,False,2,True,0.0,0.6667,1,1,ａag-it.com
a-8-ain-4-unt.ru,1,visual_ascii_homoglyph,real_feed,a-8-ain-a-unt.ru,False,threatfox,real_feed,16,13,3.125,0.1538,0.25,0.0,1,False,1,False,0.0769,1.3333,2,1,a-8-ain-4-unt.ru/login
replayjeans．rs,1,syntax_spoofing,synthetic,replayjeans.rs,True,synthetic,synthetic,14,14,3.2359,0.0,0.0,0.0714,0,False,2,False,0.0,0.4444,2,1,replayjeans．rs
⍺vgi.gr,1,unicode_confusable,synthetic,avgi.gr,True,synthetic,synthetic,7,4,2.5216,0.0,0.0,0.1429,1,False,2,False,0.0,0.5,2,1,⍺vgi.gr
clocument.online,1,multi_char_ascii_homoglyph,synthetic,document.online,True,synthetic,synthetic,16,9,3.2028,0.0,0.0,0.0,1,False,1,False,0.0,0.5,2,2,clocument.online
weαrelegαlshield.com,1,idn_greek,synthetic,wearelegalshield.com,True,synthetic,synthetic,20,16,3.5842,0.0,0.0,0.1,1,False,2,True,0.0,0.4545,5,2,weαrelegαlshield.com
id​ille-emissions.tv,1,zero_width,synthetic,idille-emissions.tv,True,synthetic,synthetic,20,17,3.4842,0.0,0.05,0.05,1,False,2,False,0.0,0.875,2,1,id​ille-emissions.tv
into1erma5t.ru,1,visual_ascii_homoglyph,real_feed,intolermast.ru,False,threatfox,real_feed,14,11,3.5216,0.1818,0.0,0.0,1,False,1,False,0.1818,0.8,2,2,into1erma5t.ru
lаnders.ie,1,idn_cyrillic,synthetic,landers.ie,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.1,1,False,2,True,0.0,0.1667,4,1,lаnders.ie
in-confidenceinvestigatioո.com,1,idn_armenian_georgian,synthetic,in-confidenceinvestigation.com,True,synthetic,synthetic,30,26,3.7111,0.0,0.0333,0.0333,1,False,2,True,0.0,0.7857,2,1,in-confidenceinvestigatioո.com
ԛunіх.nl,1,whole_script_substitution,synthetic,qunix.nl,True,synthetic,synthetic,8,5,2.75,0.0,0.0,0.375,1,False,2,True,0.0,0.25,3,3,ԛUnіх.Nl
kevvai.ee,1,multi_char_ascii_homoglyph,real_feed,kewai.ee,False,threatfox,real_feed,9,6,2.4194,0.0,0.0,0.0,1,False,1,False,0.0,1.0,2,2,kevvai.ee
ne​tlogixdata.com,1,zero_width,synthetic,netlogixdata.com,True,synthetic,synthetic,17,13,3.7345,0.0,0.0,0.0588,1,False,2,False,0.0,0.7143,2,1,ne​tlogixdata.com
vvajikslt.nl,1,multi_char_ascii_homoglyph,synthetic,wajikslt.nl,True,synthetic,synthetic,12,9,3.2516,0.0,0.0,0.0,1,False,1,False,0.0,0.2857,4,2,vvajikslt.nl
fo1od.ru,1,visual_ascii_homoglyph,real_feed,folod.ru,False,threatfox,real_feed,8,5,2.75,0.2,0.0,0.0,1,False,1,False,0.2,1.0,1,1,fo1od.ru
purevvickathome.com,1,multi_char_ascii_homoglyph,synthetic,purewickathome.com,True,synthetic,synthetic,19,15,3.7216,0.0,0.0,0.0,1,False,1,False,0.0,0.6667,2,2,purevvickathome.com
tհriftywebhosting.com,1,idn_armenian_georgian,synthetic,thriftywebhosting.com,True,synthetic,synthetic,21,17,3.9754,0.0,0.0,0.0476,1,False,2,True,0.0,0.3077,4,1,tհriftywebhosting.com/account
ge​tdp.co,1,zero_width,synthetic,getdp.co,True,synthetic,synthetic,9,6,3.1699,0.0,0.0,0.1111,1,False,2,False,0.0,0.25,3,1,ge​tdp.co
